DCT Value, DCT Ram Address
   -7,   195
  -23,   196
  -26,   197
   15,   198
    6,   199
   21,   352
   -6,   353
  -20,   354
    0,   355
    3,   356
   -4,   357
   12,   358
    4,   359
   14,   512
    4,   513
   19,   514
  -34,   515
   -2,   516
    4,   517
   -9,   518
   -5,   519
   11,   672
  -13,   673
   17,   674
   -5,   675
  -32,   676
  -32,   677
    1,   678
   -4,   679
   12,   832
  -23,   833
   33,   834
   -1,   835
   12,   836
   18,   837
   11,   838
   12,   839
  -22,   992
    0,   993
   16,   994
   12,   995
   -2,   996
    0,   997
   -9,   998
   14,   999
   31,  1152
   16,  1153
   12,  1154
   -7,  1155
   -5,  1156
    5,  1157
    7,  1158
   -1,  1159
32853,    40
  -86,    41
  -63,    42
  -27,    43
   11,    44
   61,    45
   -5,    46
    1,    47
  160,   200
   34,   201
   -9,   202
   10,   203
   -3,   204
    7,   205
    1,   206
   -7,   207
  -53,   360
   70,   361
   14,   362
  -26,   363
   18,   364
   15,   365
   -5,   366
    6,   367
   78,   520
   15,   521
   13,   522
   -6,   523
   12,   524
   15,   525
    8,   526
   -2,   527
   22,   680
   -7,   681
    0,   682
  -27,   683
   11,   684
    3,   685
   -9,   686
   -7,   687
  -21,   840
   -3,   841
   -5,   842
   15,   843
   15,   844
   -8,   845
    9,   846
   11,   847
   -9,  1000
   16,  1001
  -13,  1002
  -12,  1003
   -8,  1004
    3,  1005
    9,  1006
  -11,  1007
   19,  1160
   -7,  1161
    6,  1162
  -12,  1163
    5,  1164
    6,  1165
   20,  1166
    9,  1167
33401,    48
 -167,    49
  -56,    50
    3,    51
  -46,    52
  -12,    53
  -32,    54
  -45,    55
  185,   208
  -33,   209
  -22,   210
    7,   211
    8,   212
  -29,   213
  -22,   214
  -18,   215
   -4,   368
   40,   369
  -12,   370
  -16,   371
    3,   372
  -26,   373
    3,   374
   14,   375
   13,   528
   11,   529
   10,   530
  -13,   531
  -11,   532
   15,   533
   -1,   534
    0,   535
   39,   688
    6,   689
    3,   690
   -8,   691
   -4,   692
  -22,   693
    7,   694
   -2,   695
  -31,   848
   -8,   849
   18,   850
   -2,   851
   -3,   852
  -11,   853
   -9,   854
   -8,   855
  -24,  1008
   -8,  1009
   -9,  1010
   19,  1011
   -2,  1012
   -6,  1013
   -1,  1014
   -1,  1015
   -5,  1168
    5,  1169
   17,  1170
   -9,  1171
   10,  1172
  -18,  1173
    2,  1174
   -8,  1175
33433,    56
  -56,    57
  -90,    58
   67,    59
   -6,    60
   44,    61
  -25,    62
   29,    63
  193,   216
  -27,   217
   78,   218
  -51,   219
  -27,   220
  -11,   221
   13,   222
   31,   223
   26,   376
  -25,   377
  -46,   378
   22,   379
    5,   380
  -18,   381
   11,   382
    2,   383
   59,   536
  -22,   537
   -8,   538
   -3,   539
  -22,   540
   -1,   541
    2,   542
    6,   543
   56,   696
  -15,   697
   49,   698
   -9,   699
  -28,   700
    2,   701
    5,   702
  -14,   703
   10,   856
    8,   857
  -29,   858
   -3,   859
  -14,   860
  -11,   861
   12,   862
   10,   863
  -24,  1016
   15,  1017
   23,  1018
  -25,  1019
    2,  1020
   -2,  1021
   -7,  1022
   -6,  1023
    5,  1176
    5,  1177
  -16,  1178
    2,  1179
    1,  1180
   14,  1181
   -3,  1182
    7,  1183
32837,    64
   22,    65
   85,    66
   -8,    67
    0,    68
   17,    69
   13,    70
   -9,    71
  441,   224
   80,   225
   51,   226
  -72,   227
  -16,   228
  -32,   229
   -1,   230
    1,   231
 -221,   384
  -36,   385
   27,   386
   28,   387
  -30,   388
  -13,   389
   21,   390
   -2,   391
  146,   544
   22,   545
    6,   546
   19,   547
    2,   548
   -6,   549
   -4,   550
    5,   551
   73,   704
   18,   705
    8,   706
  -10,   707
   15,   708
   -7,   709
  -13,   710
   -9,   711
  -51,   864
   -1,   865
  -33,   866
   13,   867
   -1,   868
  -15,   869
    2,   870
    7,   871
  -31,  1024
   -3,  1025
   17,  1026
   -1,  1027
  -19,  1028
    9,  1029
   -8,  1030
   -6,  1031
   -5,  1184
  -12,  1185
  -11,  1186
   -1,  1187
    6,  1188
   -5,  1189
   -1,  1190
  -14,  1191
33163,    72
 -172,    73
 -156,    74
   59,    75
   90,    76
  -12,    77
   21,    78
  -14,    79
  250,   232
   73,   233
  -22,   234
  -22,   235
   12,   236
    0,   237
   14,   238
  -10,   239
 -145,   392
    0,   393
   51,   394
  -35,   395
    2,   396
  -18,   397
   -7,   398
    4,   399
  135,   552
  -23,   553
    0,   554
   29,   555
  -11,   556
    3,   557
   11,   558
  -25,   559
   73,   712
    2,   713
  -36,   714
   23,   715
   11,   716
  -18,   717
   -3,   718
   -5,   719
    2,   872
   12,   873
   22,   874
  -21,   875
  -15,   876
   -4,   877
   -7,   878
   -3,   879
    4,  1032
   11,  1033
    5,  1034
   20,  1035
  -15,  1036
    1,  1037
    0,  1038
   -9,  1039
   -8,  1192
   -2,  1193
   -3,  1194
    2,  1195
   -4,  1196
    6,  1197
   10,  1198
    4,  1199
32897,    80
  239,    81
   58,    82
   -6,    83
   -9,    84
   63,    85
   15,    86
  -10,    87
  109,   240
   -8,   241
   -1,   242
   30,   243
   62,   244
   21,   245
   -5,   246
   19,   247
   28,   400
   11,   401
   70,   402
   53,   403
   53,   404
   -7,   405
  -19,   406
    9,   407
   64,   560
    9,   561
    1,   562
    6,   563
   24,   564
    5,   565
   21,   566
   11,   567
   59,   720
  -14,   721
   14,   722
   -9,   723
   25,   724
   29,   725
   30,   726
   -8,   727
    3,   880
    4,   881
  -16,   882
   -4,   883
   10,   884
    5,   885
  -14,   886
  -12,   887
    3,  1040
   -3,  1041
  -19,  1042
   -3,  1043
   -3,  1044
    5,  1045
    5,  1046
  -13,  1047
   20,  1200
   -6,  1201
   25,  1202
  -26,  1203
  -16,  1204
    6,  1205
    9,  1206
   19,  1207
32314,    88
   37,    89
 -126,    90
   77,    91
  -96,    92
   24,    93
  -52,    94
  -16,    95
   61,   248
   85,   249
  -42,   250
    3,   251
   -1,   252
   -1,   253
  -26,   254
  -13,   255
  -24,   408
   21,   409
   19,   410
   -5,   411
  -23,   412
    1,   413
   23,   414
   12,   415
   32,   568
   14,   569
  -23,   570
  -31,   571
  -24,   572
   22,   573
    4,   574
   11,   575
   50,   728
  -12,   729
    6,   730
   -1,   731
   11,   732
   -3,   733
  -16,   734
    7,   735
  -18,   888
   -5,   889
   20,   890
   37,   891
   -7,   892
   -4,   893
  -15,   894
  -18,   895
  -27,  1048
  -14,  1049
   15,  1050
   11,  1051
    9,  1052
   -7,  1053
  -20,  1054
   -5,  1055
   11,  1208
   -6,  1209
   -6,  1210
   -9,  1211
    7,  1212
   20,  1213
    4,  1214
    4,  1215
29785,    96
 -169,    97
 1152,    98
 -403,    99
  200,   100
 -115,   101
   74,   102
   -9,   103
  408,   256
 -625,   257
  369,   258
   32,   259
 -100,   260
   53,   261
  -27,   262
   -3,   263
  275,   416
 -253,   417
   83,   418
   96,   419
 -149,   420
   29,   421
   48,   422
   25,   423
   51,   576
   52,   577
  -53,   578
   68,   579
  -79,   580
  -41,   581
   20,   582
   10,   583
    2,   736
   21,   737
  -39,   738
   10,   739
   77,   740
  -19,   741
   17,   742
  -12,   743
    9,   896
   -4,   897
    3,   898
  -50,   899
   10,   900
    3,   901
  -25,   902
   20,   903
  -51,  1056
   12,  1057
  -12,  1058
    6,  1059
  -19,  1060
    0,  1061
  -28,  1062
   -1,  1063
  -13,  1216
   11,  1217
    2,  1218
  -30,  1219
   -8,  1220
   -6,  1221
   -2,  1222
    0,  1223
39342,   104
 -738,   105
 -469,   106
 -292,   107
 -172,   108
  -68,   109
  -17,   110
   -8,   111
  118,   264
  514,   265
  280,   266
  -43,   267
   -6,   268
  -12,   269
   24,   270
   25,   271
 -218,   424
   76,   425
   88,   426
    5,   427
  -56,   428
   17,   429
    3,   430
   12,   431
   74,   584
  -20,   585
  -31,   586
   21,   587
  -29,   588
  -51,   589
  -21,   590
    4,   591
   -3,   744
  -29,   745
   22,   746
   42,   747
   25,   748
    7,   749
   18,   750
   -1,   751
   49,   904
  -20,   905
   -1,   906
  -23,   907
   11,   908
   13,   909
   -3,   910
    5,   911
  -17,  1064
  -10,  1065
   11,  1066
   -9,  1067
  -14,  1068
    3,  1069
   -5,  1070
   -1,  1071
    6,  1224
   -3,  1225
   -5,  1226
  -15,  1227
    1,  1228
    4,  1229
    8,  1230
   -6,  1231
39811,   112
  322,   113
   38,   114
  -12,   115
  -20,   116
  -16,   117
  -32,   118
  -16,   119
 -293,   272
  -24,   273
   43,   274
   22,   275
  -18,   276
    4,   277
  -17,   278
    1,   279
 -173,   432
  -88,   433
    5,   434
   -7,   435
   16,   436
  -11,   437
  -13,   438
    8,   439
   39,   592
   28,   593
    6,   594
   -2,   595
    8,   596
   -1,   597
  -30,   598
  -11,   599
   81,   752
   28,   753
   22,   754
   21,   755
  -10,   756
  -15,   757
   18,   758
    9,   759
  -11,   912
   15,   913
   12,   914
   11,   915
   19,   916
   -1,   917
  -16,   918
  -10,   919
   19,  1072
    9,  1073
    3,  1074
  -11,  1075
    3,  1076
   34,  1077
  -10,  1078
    6,  1079
   24,  1232
  -11,  1233
   -6,  1234
    9,  1235
   -4,  1236
    9,  1237
    9,  1238
   10,  1239
39759,   120
 -548,   121
  557,   122
 -409,   123
  276,   124
  -47,   125
  -12,   126
    9,   127
  813,   280
 -725,   281
  520,   282
 -386,   283
  160,   284
  -47,   285
  -40,   286
   -2,   287
  629,   440
 -367,   441
  234,   442
 -186,   443
   12,   444
   78,   445
  -72,   446
   32,   447
   75,   600
  -70,   601
   35,   602
   38,   603
  -80,   604
  108,   605
 -114,   606
   45,   607
   22,   760
   40,   761
  -60,   762
   89,   763
  -80,   764
   44,   765
  -50,   766
   12,   767
  -62,   920
   34,   921
  -31,   922
   34,   923
   -4,   924
    0,   925
    0,   926
  -20,   927
  -30,  1080
    8,  1081
   -3,  1082
   -2,  1083
   20,  1084
  -27,  1085
   42,  1086
  -12,  1087
   10,  1240
   20,  1241
   -5,  1242
  -11,  1243
   10,  1244
  -18,  1245
   13,  1246
  -12,  1247
45752,   128
 2737,   129
-2663,   130
 -408,   131
 -108,   132
  202,   133
 -112,   134
  -58,   135
-2010,   288
 3799,   289
  664,   290
 -938,   291
  183,   292
  -79,   293
   21,   294
  -55,   295
 -757,   448
 -796,   449
 1438,   450
 -506,   451
  306,   452
  302,   453
  -10,   454
  -43,   455
  107,   608
 -210,   609
 -113,   610
  -34,   611
 -664,   612
  277,   613
  -16,   614
    7,   615
 -108,   768
   60,   769
   13,   770
  282,   771
 -112,   772
 -169,   773
   63,   774
 -130,   775
  182,   928
  -31,   929
  -58,   930
  -16,   931
  146,   932
  -45,   933
  130,   934
    5,   935
  -41,  1088
    0,  1089
  -26,  1090
   41,  1091
    7,  1092
  -38,  1093
  -50,  1094
   33,  1095
   16,  1248
   12,  1249
  -55,  1250
  -12,  1251
    6,  1252
   11,  1253
  -31,  1254
   12,  1255
30464,   136
 -187,   137
  266,   138
  341,   139
  259,   140
  148,   141
   66,   142
   41,   143
  -79,   296
 -195,   297
 -423,   298
 -378,   299
 -294,   300
 -221,   301
  -98,   302
  -62,   303
  440,   456
  466,   457
  444,   458
  351,   459
  251,   460
  128,   461
   59,   462
   35,   463
 -281,   616
 -358,   617
 -312,   618
 -221,   619
 -130,   620
  -78,   621
  -39,   622
   -8,   623
  197,   776
  214,   777
  217,   778
  123,   779
   51,   780
   -5,   781
  -21,   782
  -31,   783
 -115,   936
 -134,   937
 -126,   938
  -51,   939
  -13,   940
    8,   941
   39,   942
   23,   943
   31,  1096
   90,  1097
   47,  1098
    1,  1099
  -22,  1100
  -24,  1101
  -56,  1102
  -16,  1103
   -3,  1256
  -27,  1257
  -20,  1258
    7,  1259
    4,  1260
   18,  1261
   24,  1262
   22,  1263
31075,   144
  327,   145
 -598,   146
  314,   147
 -147,   148
   38,   149
  -27,   150
    9,   151
  499,   304
 -537,   305
  608,   306
 -391,   307
  149,   308
  -57,   309
  -10,   310
    6,   311
 -669,   464
  671,   465
 -506,   466
  235,   467
  -54,   468
  -24,   469
    2,   470
  -25,   471
  606,   624
 -546,   625
  323,   626
 -162,   627
    3,   628
   73,   629
  -44,   630
   10,   631
 -299,   784
  299,   785
 -177,   786
  -28,   787
  103,   788
  -93,   789
   34,   790
  -21,   791
   75,   944
 -143,   945
   24,   946
   83,   947
 -125,   948
  109,   949
  -57,   950
   25,   951
  -35,  1104
    7,  1105
   14,  1106
 -102,  1107
  100,  1108
  -61,  1109
   27,  1110
  -22,  1111
   -1,  1264
    1,  1265
  -26,  1266
   45,  1267
  -67,  1268
   38,  1269
  -19,  1270
    4,  1271
20943,   152
 2210,   153
  620,   154
  150,   155
  -71,   156
   72,   157
 -102,   158
   44,   159
 5300,   312
  294,   313
 -318,   314
  -77,   315
 -250,   316
  161,   317
  -85,   318
   55,   319
  975,   472
-1973,   473
 -298,   474
   18,   475
 -150,   476
  134,   477
 -128,   478
   21,   479
  239,   632
 -859,   633
  930,   634
  417,   635
  -43,   636
  135,   637
  -87,   638
   54,   639
  391,   792
  -39,   793
  645,   794
 -195,   795
 -230,   796
   13,   797
  -49,   798
   -3,   799
  -53,   952
 -132,   953
   -8,   954
 -463,   955
  -42,   956
   87,   957
   -5,   958
  -18,   959
    1,  1112
   93,  1113
  -80,  1114
  -46,  1115
  302,  1116
   61,  1117
   12,  1118
    4,  1119
 -104,  1272
   65,  1273
  -39,  1274
   52,  1275
   71,  1276
 -114,  1277
  -60,  1278
    7,  1279
39791,  1280
 1426,  1281
 -965,  1282
  272,  1283
  -96,  1284
  -15,  1285
   33,  1286
  -44,  1287
 1200,  1440
-1341,  1441
  573,  1442
    2,  1443
   31,  1444
   71,  1445
  -35,  1446
   14,  1447
 -599,  1600
  501,  1601
   35,  1602
 -132,  1603
  -27,  1604
  -41,  1605
   21,  1606
  -21,  1607
  210,  1760
 -212,  1761
  -48,  1762
  -86,  1763
   26,  1764
  102,  1765
  -18,  1766
   11,  1767
 -153,  1920
   95,  1921
    3,  1922
   13,  1923
   83,  1924
  -67,  1925
    7,  1926
    1,  1927
   18,  2080
  -26,  2081
  -31,  2082
    4,  2083
  -36,  2084
   -3,  2085
    5,  2086
    8,  2087
  -58,  2240
   13,  2241
  -11,  2242
  -11,  2243
   19,  2244
  -11,  2245
   12,  2246
    3,  2247
   -2,  2400
  -12,  2401
  -17,  2402
   12,  2403
  -22,  2404
    0,  2405
    6,  2406
   -3,  2407
40017,  1288
-1153,  1289
 -733,  1290
 -321,  1291
    8,  1292
  -69,  1293
  -36,  1294
  -43,  1295
  474,  1448
  741,  1449
  520,  1450
  211,  1451
   93,  1452
   61,  1453
   31,  1454
   28,  1455
  218,  1608
  151,  1609
  -30,  1610
 -104,  1611
 -125,  1612
  -33,  1613
   -5,  1614
  -12,  1615
    0,  1768
  -23,  1769
  -29,  1770
  -44,  1771
  -18,  1772
   23,  1773
   14,  1774
  -14,  1775
   -3,  1928
   15,  1929
   16,  1930
    8,  1931
   61,  1932
   37,  1933
   12,  1934
  -16,  1935
   24,  2088
   15,  2089
  -12,  2090
  -13,  2091
   -4,  2092
  -24,  2093
  -17,  2094
  -18,  2095
    4,  2248
    8,  2249
   -5,  2250
   -5,  2251
   -3,  2252
   -9,  2253
    1,  2254
    2,  2255
   -7,  2408
    7,  2409
   -3,  2410
    5,  2411
   19,  2412
   -7,  2413
   -1,  2414
    5,  2415
28865,  1296
 4657,  1297
 2084,  1298
 -683,  1299
  -93,  1300
  212,  1301
   36,  1302
   11,  1303
  209,  1456
 -253,  1457
    2,  1458
   56,  1459
    5,  1460
  -20,  1461
   -2,  1462
    1,  1463
  -98,  1616
   54,  1617
    2,  1618
  -18,  1619
   19,  1620
   17,  1621
   -6,  1622
    2,  1623
   72,  1776
  -28,  1777
   17,  1778
   12,  1779
  -10,  1780
   13,  1781
   11,  1782
  -16,  1783
   25,  1936
    0,  1937
  -54,  1938
   20,  1939
   21,  1940
   19,  1941
   11,  1942
   -1,  1943
   79,  2096
   10,  2097
  -40,  2098
    5,  2099
   -7,  2100
   -6,  2101
  -18,  2102
   10,  2103
   -6,  2256
   -3,  2257
   30,  2258
   -7,  2259
  -11,  2260
   -9,  2261
    5,  2262
   -9,  2263
    3,  2416
   -7,  2417
  -13,  2418
   13,  2419
    1,  2420
    6,  2421
   -9,  2422
    5,  2423
25852,  1304
 -195,  1305
   23,  1306
  -88,  1307
  -40,  1308
  -53,  1309
  -17,  1310
  -10,  1311
  261,  1464
  158,  1465
  -22,  1466
   24,  1467
    0,  1468
    0,  1469
   13,  1470
   -3,  1471
 -180,  1624
  -41,  1625
   20,  1626
   19,  1627
   26,  1628
   10,  1629
  -15,  1630
    6,  1631
   25,  1784
  -20,  1785
   16,  1786
  -10,  1787
   -2,  1788
   -1,  1789
  -25,  1790
    0,  1791
   28,  1944
   -2,  1945
  -13,  1946
   -2,  1947
  -12,  1948
   -3,  1949
    0,  1950
   -8,  1951
    6,  2104
   11,  2105
  -18,  2106
  -31,  2107
  -16,  2108
    4,  2109
  -13,  2110
   -6,  2111
   -6,  2264
  -18,  2265
  -15,  2266
  -12,  2267
   10,  2268
   -5,  2269
    3,  2270
   23,  2271
   26,  2424
   15,  2425
  -12,  2426
    2,  2427
  -13,  2428
  -20,  2429
  -14,  2430
    5,  2431
29662,  1312
 -854,  1313
 -222,  1314
 -134,  1315
   16,  1316
  -61,  1317
  -49,  1318
  -33,  1319
  136,  1472
  -29,  1473
  -10,  1474
  -17,  1475
    1,  1476
  -26,  1477
   -5,  1478
   25,  1479
 -229,  1632
  -14,  1633
  -23,  1634
    6,  1635
    7,  1636
   15,  1637
    4,  1638
   -5,  1639
  125,  1792
   13,  1793
    2,  1794
  -20,  1795
  -31,  1796
  -39,  1797
   12,  1798
   -3,  1799
   -6,  1952
   -3,  1953
   15,  1954
   31,  1955
   27,  1956
  -40,  1957
    6,  1958
   -7,  1959
   21,  2112
   -7,  2113
   22,  2114
   30,  2115
    3,  2116
   28,  2117
  -14,  2118
   -5,  2119
    9,  2272
   -3,  2273
   12,  2274
    4,  2275
   -4,  2276
   -2,  2277
    6,  2278
    0,  2279
   22,  2432
   14,  2433
  -23,  2434
   -4,  2435
   -4,  2436
    8,  2437
    9,  2438
    3,  2439
31897,  1320
 -138,  1321
  -59,  1322
   25,  1323
   -9,  1324
   20,  1325
  -16,  1326
   -8,  1327
  100,  1480
   23,  1481
  -16,  1482
  -50,  1483
   12,  1484
  -15,  1485
    3,  1486
    0,  1487
 -134,  1640
   52,  1641
  -58,  1642
    9,  1643
   -2,  1644
  -14,  1645
  -11,  1646
   10,  1647
   93,  1800
   -9,  1801
  -21,  1802
   20,  1803
   -1,  1804
  -34,  1805
   -9,  1806
  -11,  1807
   87,  1960
   15,  1961
  -19,  1962
   36,  1963
  -10,  1964
    5,  1965
   -8,  1966
   10,  1967
   16,  2120
  -20,  2121
    0,  2122
  -33,  2123
  -18,  2124
   -4,  2125
  -17,  2126
   -4,  2127
    9,  2280
   -1,  2281
    1,  2282
  -16,  2283
    2,  2284
   15,  2285
    1,  2286
    2,  2287
   29,  2440
   -7,  2441
   13,  2442
    8,  2443
  -12,  2444
  -12,  2445
    2,  2446
   -2,  2447
32766,  1328
  -91,  1329
   33,  1330
  102,  1331
  -96,  1332
 -162,  1333
 -155,  1334
 -174,  1335
  -67,  1488
  -27,  1489
    7,  1490
 -114,  1491
    1,  1492
  127,  1493
  177,  1494
  121,  1495
  -65,  1648
  132,  1649
   -7,  1650
   48,  1651
   -3,  1652
 -136,  1653
 -151,  1654
 -111,  1655
  194,  1808
 -179,  1809
  -94,  1810
  -22,  1811
   11,  1812
  139,  1813
   87,  1814
   58,  1815
 -248,  1968
  191,  1969
  141,  1970
  -33,  1971
   -4,  1972
 -102,  1973
  -98,  1974
  -13,  1975
  249,  2128
  -90,  2129
 -180,  2130
    6,  2131
   17,  2132
   51,  2133
   46,  2134
   14,  2135
  -96,  2288
  -43,  2289
  190,  2290
   39,  2291
  -38,  2292
  -30,  2293
  -30,  2294
  -27,  2295
   23,  2448
   68,  2449
 -114,  2450
   -9,  2451
    8,  2452
   -3,  2453
   19,  2454
    4,  2455
33496,  1336
 -603,  1337
  -98,  1338
   -9,  1339
   84,  1340
   81,  1341
   15,  1342
   18,  1343
 -344,  1496
  336,  1497
   72,  1498
  144,  1499
  -16,  1500
  -90,  1501
  -14,  1502
    2,  1503
 -430,  1656
  228,  1657
  -11,  1658
 -118,  1659
   42,  1660
    7,  1661
   -6,  1662
   30,  1663
  440,  1816
 -135,  1817
  -93,  1818
   34,  1819
   23,  1820
   30,  1821
   33,  1822
  -22,  1823
   67,  1976
  -92,  1977
   64,  1978
   72,  1979
  -60,  1980
  -11,  1981
   -1,  1982
  -22,  1983
 -167,  2136
   22,  2137
   77,  2138
  -27,  2139
   23,  2140
  -38,  2141
    8,  2142
   30,  2143
   55,  2296
   63,  2297
  -58,  2298
   -8,  2299
   29,  2300
  -17,  2301
   46,  2302
    2,  2303
  -46,  2456
    8,  2457
  -75,  2458
   44,  2459
   -2,  2460
   14,  2461
  -48,  2462
   -6,  2463
37417,  1344
-1242,  1345
   85,  1346
  -44,  1347
  -40,  1348
   50,  1349
  -30,  1350
  -11,  1351
-2394,  1504
  448,  1505
   25,  1506
  110,  1507
  -49,  1508
   30,  1509
   44,  1510
  -25,  1511
-1636,  1664
  340,  1665
   19,  1666
   14,  1667
   12,  1668
  -61,  1669
  -65,  1670
   18,  1671
  313,  1824
  118,  1825
  -59,  1826
  -35,  1827
   41,  1828
    4,  1829
   39,  1830
    5,  1831
  704,  1984
 -235,  1985
  -34,  1986
  -56,  1987
   -8,  1988
   74,  1989
  -30,  1990
  -16,  1991
  314,  2144
 -127,  2145
  -12,  2146
   91,  2147
  -34,  2148
  -61,  2149
  -25,  2150
    9,  2151
 -171,  2304
 -109,  2305
  104,  2306
   34,  2307
  -23,  2308
  -23,  2309
   36,  2310
  -22,  2311
  -90,  2464
  -10,  2465
  -24,  2466
  -27,  2467
  -68,  2468
    0,  2469
    5,  2470
   21,  2471
40211,  1352
  -15,  1353
 -109,  1354
   22,  1355
  -23,  1356
  -56,  1357
  -71,  1358
   10,  1359
-4465,  1512
  276,  1513
   51,  1514
   70,  1515
   32,  1516
   -1,  1517
   39,  1518
   -2,  1519
-1042,  1672
 -536,  1673
   89,  1674
 -117,  1675
   -3,  1676
  -13,  1677
    7,  1678
   14,  1679
  874,  1832
 -568,  1833
   62,  1834
   54,  1835
   35,  1836
   -1,  1837
  -14,  1838
   -2,  1839
  890,  1992
  275,  1993
 -225,  1994
   75,  1995
  -24,  1996
   52,  1997
   -7,  1998
   28,  1999
   -7,  2152
  510,  2153
 -135,  2154
  -42,  2155
  -29,  2156
  -60,  2157
    8,  2158
   -9,  2159
 -345,  2312
   29,  2313
  168,  2314
  -60,  2315
    5,  2316
    4,  2317
   15,  2318
    9,  2319
 -183,  2472
 -323,  2473
  197,  2474
   17,  2475
   26,  2476
   25,  2477
  -24,  2478
  -10,  2479
36310,  1360
 1741,  1361
 -111,  1362
  130,  1363
  -88,  1364
  100,  1365
  -37,  1366
    2,  1367
-3284,  1520
-1240,  1521
  402,  1522
  -51,  1523
   51,  1524
  -34,  1525
   21,  1526
  -14,  1527
 1993,  1680
  148,  1681
 -695,  1682
   71,  1683
  -73,  1684
    8,  1685
  -15,  1686
   -7,  1687
 -443,  1840
  892,  1841
  555,  1842
 -178,  1843
   71,  1844
  -34,  1845
   -3,  1846
  -12,  1847
  -77,  2000
 -746,  2001
   56,  2002
  345,  2003
  -62,  2004
   28,  2005
    4,  2006
   14,  2007
  -71,  2160
  154,  2161
 -480,  2162
 -213,  2163
  116,  2164
  -46,  2165
   36,  2166
    2,  2167
  202,  2320
   42,  2321
  347,  2322
 -130,  2323
 -202,  2324
   35,  2325
  -17,  2326
   13,  2327
  -76,  2480
   30,  2481
  -84,  2482
  235,  2483
  172,  2484
  -50,  2485
   -7,  2486
   -1,  2487
31385,  1368
   -1,  1369
 -109,  1370
   53,  1371
  -34,  1372
   44,  1373
  -11,  1374
   15,  1375
  606,  1528
   59,  1529
   56,  1530
   11,  1531
  -16,  1532
  -24,  1533
